id,zipcode,lotlen,lotwidth,lotarea,housearea,gardensize,balcony,xcoor,ycoor,buildyear,bathrooms,taxvalue,retailvalue,energyeff,monument
611097,3528,14.6,6.2,90.5,111.6,28.5,2,2459,5261,1945,1,519000,689000,0,1
611275,3528,13.5,6.2,83.7,111.6,27.9,2,2352,5310,1952,1,513000,686000,0,0
611314,3800,15.6,5.6,87.4,100.8,20.2,2,2555,5303,1948,1,473000,612000,0,0
611851,3528,12.7,10.7,135.9,192.6,28.9,2,2269,5458,1963,2,879000,1134000,1,1
611894,3525,14.6,10.8,157.7,145.8,60.5,2,2460,5468,1971,2,709000,922000,1,1
612058,3525,12.6,10.4,131.0,140.4,16.6,2,2258,5513,1969,1,666000,865000,0,0
612104,3800,15.2,8.7,132.2,195.75,53.9,1,2517,5509,1976,1,889000,1093000,0,1
612392,3800,19.7,10.3,202.9,139.05,110.2,1,2966,5552,1976,1,719000,811000,0,1
612434,3525,11.6,10.4,120.6,140.4,10.4,2,2162,5603,1980,2,658000,826000,1,0
612446,3525,12.2,9.4,114.7,126.9,30.1,1,2215,5614,1983,1,599000,752000,0,0
612548,3800,17.0,11.0,187.0,247.5,66.0,2,2703,5603,1975,2,1140000,1327000,1,1
613137,3500,16.5,7.9,130.4,142.2,43.5,2,2650,5754,1993,2,673000,770000,1,0
613397,3500,19.6,6.5,127.4,146.25,55.9,2,2957,5801,2000,1,687000,718000,0,0
613723,3500,16.0,8.4,134.4,151.2,33.6,1,2604,5901,2007,1,712000,784000,1,0
613789,3500,19.2,7.4,142.1,166.5,68.1,1,2918,5911,2013,1,780000,799000,1,0
620349,3800,17.1,5.5,94.1,123.75,28.1,2,2706,5056,1926,1,570000,709000,0,1
620583,3800,19.1,6.3,120.3,85.05,57.3,1,2914,5106,1936,1,436000,528000,1,1
620644,3528,12.1,6.5,78.7,87.75,7.2,0,2212,5162,1940,1,414000,594000,1,1
620672,3528,13.6,6.1,83.0,109.8,22.0,1,2356,5157,1935,1,506000,694000,0,1
620693,3528,14.6,5.4,78.8,121.5,14.0,2,2459,5163,1939,1,549000,724000,0,1
620965,3800,18.2,5.8,105.6,130.5,47.6,1,2818,5208,1940,2,606000,729000,1,1
621558,3800,17.6,6.8,119.7,122.4,44.9,2,2762,5365,1953,2,585000,713000,1,1
621675,3528,13.5,10.0,135.0,225.0,25.0,1,2350,5407,1964,2,1008000,1294000,1,1
622265,3525,13.2,8.9,117.5,120.15,19.6,1,2317,5568,1975,1,575000,733000,0,0
622364,3800,18.0,9.5,171.0,213.75,76.0,2,2804,5554,1975,1,992000,1141000,0,1
622374,3800,18.7,9.9,185.1,222.75,66.3,2,2869,5562,1977,2,1039000,1175000,1,1
622449,3525,12.0,9.3,111.6,125.55,9.3,0,2201,5610,1985,1,591000,743000,0,0
622690,3525,14.6,10.3,150.4,185.4,26.8,2,2456,5655,1980,2,862000,1041000,1,1
622731,3500,16.6,10.7,177.6,240.75,59.9,1,2661,5662,1980,2,1105000,1279000,1,1
623075,3525,13.5,8.2,110.7,184.5,12.3,1,2353,5754,1999,2,827000,964000,1,0
623366,3500,18.2,7.4,134.7,166.5,53.3,2,2819,5807,1996,2,774000,836000,1,0
630046,3528,12.1,6.2,75.0,111.6,6.8,0,2210,5011,1929,1,506000,702000,0,1
630431,3528,11.6,6.4,74.2,144.0,6.4,0,2157,5102,1930,1,635000,873000,0,1
631673,3528,13.5,8.7,117.5,156.6,21.8,1,2354,5402,1959,1,720000,941000,0,1
632220,3525,11.0,9.5,104.5,213.75,9.5,0,2102,5562,1971,1,939000,1149000,0,1
632230,3525,11.6,8.7,100.9,117.45,8.7,0,2163,5561,1974,1,551000,700000,0,0
632307,3800,15.1,9.6,145.0,172.8,39.4,1,2506,5557,1971,1,807000,996000,0,1
632377,3800,18.6,8.6,160.0,116.1,82.6,1,2857,5558,1972,1,592000,691000,0,0
632866,3525,13.1,7.2,94.3,97.2,15.1,1,2307,5708,1991,1,464000,566000,0,0
632968,3500,18.0,10.1,181.8,136.35,80.8,2,2800,5701,1988,1,691000,789000,0,0
633039,3525,11.6,7.1,82.4,159.75,7.1,0,2161,5760,1992,2,705000,819000,1,0
633118,3500,15.6,7.4,115.4,166.5,48.8,2,2560,5769,1994,2,758000,866000,1,0
633246,3525,12.2,7.5,91.5,101.25,9.0,0,2218,5816,1998,1,478000,561000,0,0
633326,3500,16.1,7.8,125.6,105.3,39.8,2,2607,5805,1998,1,522000,600000,0,0
633613,3525,10.5,7.5,78.8,168.75,7.5,0,2051,5900,2003,2,738000,817000,1,0
633900,3500,15.1,7.8,117.8,175.5,32.0,1,2505,5962,2014,2,796000,862000,1,0
640764,3800,18.1,5.3,95.9,95.4,42.9,1,2810,5165,1943,1,458000,561000,0,1
640854,3528,12.7,6.4,81.3,144.0,17.3,1,2265,5217,1949,1,641000,867000,0,1
640921,3800,16.1,6.6,106.3,89.1,33.7,1,2610,5201,1942,1,441000,585000,1,1
640945,3800,17.2,6.4,110.1,144.0,52.5,2,2715,5200,1938,1,664000,821000,0,1
641470,3528,13.5,9.7,131.0,174.6,14.6,2,2351,5363,1955,2,803000,1060000,1,1
641536,3800,16.6,9.8,162.7,176.4,54.9,2,2660,5361,1957,2,836000,1046000,1,1
641622,3528,11.2,10.5,117.6,141.75,12.6,1,2117,5417,1959,2,661000,873000,1,1
642081,3525,14.1,10.8,152.3,243.0,55.1,1,2412,5510,1968,1,1094000,1361000,0,1
642248,3525,12.1,8.1,98.0,145.8,17.0,1,2208,5565,1971,2,662000,826000,1,0
642253,3525,12.6,10.3,129.8,231.75,37.1,1,2261,5551,1971,1,1031000,1277000,0,1
642836,3525,11.5,10.7,123.1,240.75,26.8,2,2154,5718,1989,2,1061000,1249000,1,1
642938,3500,16.5,8.5,140.3,114.75,63.8,1,2650,5703,1987,1,571000,674000,0,0
643471,3525,13.7,7.8,106.9,175.5,13.3,2,2369,5854,1999,2,788000,891000,1,0
643549,3500,17.1,7.2,123.1,162.0,36.7,1,2709,5857,1998,2,746000,812000,1,0
650146,3800,17.0,5.5,93.5,99.0,44.0,1,2702,5012,1929,1,471000,594000,0,1
650222,3528,11.1,5.3,58.8,95.4,5.8,0,2114,5053,1933,1,429000,589000,0,1
650781,3800,19.0,6.1,115.9,137.25,48.8,2,2901,5156,1943,2,642000,754000,1,1
651029,3528,11.0,6.4,70.4,144.0,6.4,0,2102,5253,1952,1,632000,836000,0,1
651318,3800,15.5,6.3,97.7,141.75,22.1,1,2550,5303,1950,2,645000,821000,1,1
651705,3800,15.1,9.9,149.5,222.75,60.4,2,2512,5402,1967,1,1011000,1273000,0,1
653074,3525,13.6,8.8,119.7,158.4,40.5,2,2361,5753,1988,2,729000,860000,1,0
653184,3500,19.0,8.1,153.9,109.35,72.9,2,2902,5754,1992,1,561000,613000,0,0
653505,3500,15.2,7.1,107.9,127.8,29.8,2,2518,5867,2001,2,598000,672000,1,0
653553,3500,17.6,8.3,146.1,112.05,63.1,1,2758,5863,2001,1,565000,620000,0,0
653562,3500,18.0,8.3,149.4,149.4,58.1,2,2801,5864,2000,2,717000,770000,1,0
653796,3500,19.6,7.9,154.8,106.65,83.7,2,2962,5907,2008,1,550000,563000,1,0
653868,3525,13.1,6.9,90.4,93.15,14.5,1,2308,5952,2007,1,445000,498000,1,0
660025,3528,11.1,6.6,73.3,148.5,7.3,0,2106,5000,1929,2,653000,874000,1,1
660294,3528,14.6,6.1,89.1,109.8,34.2,2,2461,5067,1927,1,510000,686000,0,1
660940,3800,17.0,5.5,93.5,74.25,27.5,1,2702,5202,1947,1,372000,480000,1,0
661638,3528,11.7,10.1,118.2,181.8,27.3,2,2166,5407,1958,2,822000,1071000,1,1
662032,3525,11.6,10.0,116.0,180.0,10.0,2,2157,5507,1970,1,813000,1029000,0,1
662626,3525,11.2,10.4,116.5,234.0,12.5,1,2118,5664,1987,1,1029000,1227000,0,1
663015,3525,10.6,6.5,68.9,146.25,10.4,1,2060,5765,1995,2,640000,737000,1,0
663101,3500,15.2,7.6,115.5,136.8,47.1,2,2519,5762,1997,1,640000,743000,0,0
663117,3500,15.6,7.0,109.2,126.0,32.2,1,2556,5758,1999,1,591000,685000,0,0
663517,3500,15.6,8.3,129.5,186.75,38.2,2,2561,5851,2006,2,851000,948000,1,0
663583,3500,19.0,7.3,138.7,131.4,51.1,1,2902,5860,1999,1,637000,668000,0,0
663867,3525,13.0,8.1,105.3,182.25,16.2,1,2303,5953,2007,1,813000,893000,1,0
670380,3800,19.1,5.3,101.2,95.4,37.6,1,2906,5059,1930,1,463000,550000,0,1
670592,3800,19.6,5.4,105.8,72.9,41.0,1,2962,5100,1932,1,376000,447000,1,1
670848,3528,12.0,5.8,69.6,78.3,5.8,0,2204,5210,1948,1,369000,522000,1,0
671199,3800,19.7,5.7,112.3,102.6,55.3,2,2967,5254,1947,1,500000,580000,0,1
671480,3528,14.2,5.7,80.9,76.95,18.2,1,2418,5351,1952,1,373000,502000,1,0
671688,3528,14.1,8.5,119.9,153.0,43.4,2,2409,5411,1966,1,708000,918000,0,1
672506,3800,15.1,9.5,143.5,213.75,48.5,1,2511,5610,1979,1,970000,1164000,0,1
672752,3500,17.7,8.7,154.0,117.45,49.6,2,2765,5656,1984,1,593000,692000,0,0
672949,3500,17.0,7.2,122.4,97.2,36.0,1,2704,5710,1994,1,487000,567000,0,0
673133,3500,16.5,8.2,135.3,147.6,53.3,1,2650,5762,1995,2,699000,797000,1,0
673173,3500,18.6,6.7,124.6,120.6,64.3,1,2858,5761,1998,2,582000,636000,1,0
673240,3525,12.1,6.8,82.3,153.0,14.3,2,2208,5807,1993,2,678000,779000,1,0
673507,3500,15.0,6.9,103.5,93.15,41.4,1,2503,5859,2007,1,455000,521000,1,0
673988,3500,19.1,8.1,154.7,145.8,81.8,2,2911,5966,2015,1,707000,716000,1,0
680103,3800,15.1,5.8,87.6,130.5,29.6,1,2506,5003,1928,1,592000,771000,0,1
680145,3800,17.0,5.6,95.2,126.0,28.0,1,2702,5009,1922,1,580000,720000,0,1
680308,3800,15.2,5.1,77.5,114.75,16.3,1,2519,5063,1935,1,521000,678000,0,1
680692,3528,14.5,5.2,75.4,93.6,28.6,1,2452,5150,1937,1,435000,585000,0,1
681005,3528,10.2,6.3,64.3,85.05,6.3,0,2019,5268,1952,1,392000,525000,1,0
681267,3528,13.1,9.4,123.1,126.9,38.5,2,2307,5316,1955,2,606000,833000,1,1
681693,3528,14.5,9.9,143.6,178.2,34.7,1,2453,5416,1967,1,828000,1066000,0,1
682486,3525,14.2,9.7,137.7,130.95,40.7,2,2417,5614,1986,1,634000,793000,0,0
683876,3525,13.6,6.5,88.4,146.25,29.9,1,2361,5962,2013,1,656000,717000,1,0
683934,3500,16.6,7.7,127.8,138.6,35.4,2,2656,5962,2010,2,657000,703000,1,0
690010,3528,10.5,6.5,68.3,146.25,6.5,0,2052,5019,1928,2,640000,846000,1,1
690534,3800,16.6,5.4,89.6,72.9,35.6,1,2659,5117,1939,1,363000,476000,1,1
690565,3800,18.0,5.3,95.4,119.25,42.4,1,2800,5119,1934,1,553000,670000,0,1
691565,3800,18.1,10.6,191.9,190.8,64.7,1,2813,5350,1958,1,917000,1104000,0,1
691969,3800,18.1,10.7,193.7,192.6,76.0,1,2807,5457,1965,2,925000,1098000,1,1
692790,3500,19.7,7.1,139.9,159.75,68.9,1,2967,5665,1990,1,751000,809000,0,0
693462,3525,13.1,7.8,102.2,105.3,32.0,2,2306,5856,2004,1,503000,583000,0,0
693568,3500,18.0,8.5,153.0,114.75,51.0,2,2800,5862,2005,1,581000,632000,0,0
700327,3800,16.1,7.0,112.7,94.5,49.7,1,2605,5057,1935,1,468000,623000,0,1
700694,3528,14.5,6.4,92.8,115.2,16.0,1,2454,5155,1937,1,535000,719000,0,1
700822,3528,11.0,5.9,64.9,132.75,11.8,2,2100,5218,1942,2,583000,776000,1,1
701046,3528,12.1,5.4,65.3,121.5,11.3,2,2213,5252,1944,2,538000,722000,1,1
701053,3528,12.7,6.8,86.4,91.8,6.8,0,2267,5252,1943,1,436000,611000,0,1
702870,3525,13.5,6.7,90.5,150.75,23.5,2,2351,5716,1994,1,675000,797000,0,0
703566,3500,18.2,7.1,129.2,95.85,65.3,1,2815,5867,2003,1,487000,526000,0,0
710099,3528,14.5,5.9,85.6,106.2,32.5,2,2452,5011,1929,1,493000,662000,0,1
710445,3528,12.0,5.4,64.8,97.2,5.4,0,2204,5115,1930,1,441000,623000,0,1
710777,3800,18.7,6.2,115.9,83.7,53.9,1,2868,5160,1939,1,428000,525000,1,1
710843,3528,12.0,6.2,74.4,111.6,18.6,2,2204,5214,1949,1,506000,697000,0,0
710866,3528,13.1,5.3,69.4,71.55,21.7,1,2310,5205,1947,1,342000,482000,1,0
711009,3528,10.1,7.0,70.7,94.5,7.0,0,2008,5253,1946,1,435000,583000,0,0
711402,3528,10.2,9.7,98.9,174.6,9.7,0,2015,5351,1960,1,778000,1003000,0,1
711586,3800,19.2,6.7,128.6,90.45,61.6,1,2918,5365,1954,1,465000,551000,1,1
711620,3528,11.0,9.7,106.7,218.25,9.7,0,2102,5417,1962,2,958000,1219000,1,1
712288,3525,14.0,10.0,140.0,180.0,20.0,1,2403,5568,1977,2,832000,1035000,1,1
712644,3525,12.1,8.8,106.5,158.4,8.8,0,2214,5666,1985,2,719000,871000,1,0
713842,3525,12.0,7.5,90.0,135.0,7.5,0,2201,5961,2012,1,612000,675000,1,0
713896,3525,14.6,6.6,96.4,118.8,17.2,1,2461,5962,2010,1,552000,605000,1,0
720240,3528,12.2,5.9,72.0,132.75,13.0,2,2217,5067,1936,2,589000,813000,1,1
721636,3528,11.7,10.3,120.5,185.4,10.3,1,2165,5417,1966,1,838000,1089000,0,1
722062,3525,13.1,10.7,140.2,144.45,43.9,1,2305,5507,1970,1,690000,897000,0,1
722107,3800,15.2,9.4,142.9,126.9,58.3,2,2517,5516,1967,2,622000,792000,1,1
722245,3525,12.2,8.9,108.6,200.25,28.5,2,2218,5556,1975,2,888000,1098000,1,1
722308,3800,15.0,9.2,138.0,207.0,46.0,2,2501,5566,1980,1,938000,1140000,0,1
722352,3800,17.6,8.0,140.8,108.0,68.8,1,2756,5564,1972,1,545000,652000,0,0
722593,3800,19.7,10.2,200.9,229.5,109.1,2,2967,5615,1980,1,1079000,1175000,0,1
723546,3500,17.1,7.6,130.0,102.6,61.6,2,2709,5850,2007,1,514000,572000,1,0
723645,3525,12.1,8.0,96.8,180.0,16.8,2,2214,5912,2013,2,797000,887000,1,0
723665,3525,13.1,6.8,89.1,153.0,14.3,1,2313,5908,2004,1,683000,761000,0,0
723828,3525,11.0,7.2,79.2,162.0,7.2,0,2103,5968,2011,1,711000,774000,1,0
730175,3800,18.5,5.1,94.4,114.75,43.4,2,2850,5015,1924,1,535000,637000,0,1
730217,3528,10.6,6.6,70.0,118.8,6.6,0,2057,5056,1930,1,531000,718000,0,1
730277,3528,13.5,6.2,83.7,83.7,27.9,1,2353,5055,1933,1,402000,568000,1,1
730298,3528,14.7,6.1,89.7,82.35,34.8,1,2465,5058,1928,1,401000,553000,1,1
730707,3800,15.2,5.8,88.2,104.4,24.4,2,2517,5160,1942,1,488000,647000,0,1
731586,3800,19.0,8.9,169.1,200.25,62.3,1,2904,5366,1957,1,936000,1082000,0,1
731764,3800,18.1,10.0,181.0,135.0,91.0,1,2813,5414,1967,1,685000,833000,0,1
732404,3525,10.1,9.3,93.9,209.25,9.3,0,2007,5609,1982,2,912000,1090000,1,0
733016,3525,10.7,7.8,83.5,105.3,13.3,2,2065,5758,1997,1,488000,577000,0,0
733263,3525,13.1,8.0,104.8,180.0,24.8,1,2311,5814,2002,2,804000,922000,1,0
733305,3500,15.2,7.3,111.0,98.55,30.7,1,2515,5815,2002,1,483000,561000,0,0
733693,3525,14.6,6.9,100.7,124.2,24.8,1,2461,5916,2011,2,577000,642000,1,0
733721,3500,16.1,8.0,128.8,108.0,48.8,1,2614,5900,2006,1,535000,595000,1,0
740474,3528,13.6,5.1,69.4,114.75,18.4,1,2357,5114,1933,1,515000,695000,0,1
740546,3800,17.1,5.2,88.9,70.2,42.1,1,2706,5110,1933,1,352000,455000,1,1
740630,3528,11.7,5.4,63.2,72.9,14.6,1,2169,5163,1940,1,342000,489000,1,0
740733,3800,16.6,5.3,88.0,119.25,24.4,2,2664,5150,1934,1,547000,687000,0,1
740888,3528,14.1,6.1,86.0,109.8,25.0,1,2412,5200,1940,1,508000,686000,0,1
740957,3800,17.6,6.4,112.6,86.4,42.2,1,2755,5211,1949,1,436000,553000,1,1
742027,3525,11.1,9.9,109.9,178.2,10.9,1,2112,5506,1968,1,801000,1009000,0,1
742041,3525,12.2,9.7,118.3,174.6,31.0,1,2215,5517,1977,1,793000,1005000,0,0
742672,3525,13.7,10.1,138.4,227.25,27.3,1,2368,5667,1989,2,1020000,1220000,1,1
743379,3500,18.6,7.8,145.1,175.5,59.3,1,2864,5815,2003,1,818000,872000,0,0
743407,3525,10.2,8.0,81.6,108.0,9.6,0,2015,5860,2008,1,497000,566000,1,0
743745,3500,17.1,8.3,141.9,186.75,50.6,2,2707,5906,2006,2,861000,923000,1,0
743764,3500,18.2,8.4,152.9,189.0,60.5,1,2816,5917,2012,1,878000,920000,1,0
750415,3528,10.5,5.3,55.7,119.25,5.3,0,2051,5103,1932,1,522000,694000,0,1
750554,3800,17.6,6.2,109.1,139.5,53.3,1,2761,5110,1930,2,645000,790000,1,1
753284,3525,14.1,8.1,114.2,145.8,25.1,1,2409,5800,2003,1,675000,782000,0,0
753744,3500,17.1,6.5,111.2,146.25,46.2,2,2706,5905,2009,2,674000,723000,1,0
760128,3800,16.1,7.0,112.7,157.5,28.7,1,2614,5001,1920,1,720000,914000,0,1
760362,3800,18.0,6.9,124.2,124.2,55.2,1,2804,5051,1932,1,596000,731000,0,1
760512,3800,15.6,6.9,107.6,124.2,38.6,2,2562,5110,1932,2,583000,765000,1,1
760770,3800,18.6,5.7,106.0,102.6,37.6,1,2857,5159,1944,1,495000,598000,0,1
761220,3528,11.1,6.9,76.6,155.25,6.9,0,2110,5310,1953,2,682000,892000,1,1
761248,3528,12.1,10.4,125.8,234.0,10.4,1,2206,5314,1956,1,1037000,1368000,0,1
761495,3528,14.7,9.8,144.1,132.3,36.3,1,2466,5356,1957,2,644000,861000,1,1
762004,3525,10.2,9.7,98.9,174.6,9.7,0,2018,5504,1973,2,778000,967000,1,0
762233,3525,11.7,9.1,106.5,204.75,9.1,0,2167,5553,1979,2,904000,1116000,1,0
762594,3800,19.5,9.7,189.2,218.25,92.2,2,2954,5609,1982,2,1024000,1121000,1,1
763784,3500,19.1,8.3,158.5,186.75,67.2,1,2914,5907,2012,1,874000,897000,1,0
763825,3525,11.0,7.5,82.5,135.0,7.5,0,2100,5965,2013,1,606000,664000,1,0
770472,3528,13.6,5.9,80.2,132.75,21.2,2,2358,5111,1935,2,595000,804000,1,1
770512,3800,15.5,5.6,86.8,126.0,30.8,1,2552,5118,1934,1,573000,741000,0,1
771062,3528,13.0,6.7,87.1,90.45,26.8,1,2302,5268,1949,1,431000,601000,1,0
771075,3528,13.5,5.4,72.9,121.5,18.9,1,2353,5262,1951,2,544000,722000,1,0
771397,3800,19.5,6.5,126.8,117.0,55.3,1,2952,5309,1953,1,569000,660000,0,1
772505,3500,15.1,8.2,123.8,184.5,41.8,1,2506,5612,1983,2,837000,1005000,1,0
772540,3500,17.1,9.2,157.3,207.0,56.1,1,2710,5617,1984,2,954000,1106000,1,1
772554,3800,17.7,8.3,146.9,186.75,72.2,2,2767,5601,1983,2,865000,994000,1,1
772886,3525,14.1,7.9,111.4,106.65,24.5,2,2414,5716,1991,1,516000,625000,0,0
773313,3500,15.6,7.4,115.4,166.5,41.4,1,2560,5802,1998,2,758000,858000,1,0
773351,3500,17.5,7.6,133.0,171.0,64.6,2,2753,5808,1998,1,790000,865000,0,0
773596,3500,19.6,7.3,143.1,131.4,77.4,1,2960,5861,1998,2,640000,661000,1,0
773641,3525,12.1,7.6,92.0,136.8,16.0,2,2210,5910,2007,2,621000,696000,1,0
773833,3525,11.6,7.3,84.7,164.25,19.0,2,2164,5956,2013,2,725000,794000,1,0
773840,3525,12.2,7.3,89.1,98.55,8.8,0,2218,5965,2017,1,465000,518000,1,0
773859,3525,12.6,8.4,105.8,113.4,30.2,2,2263,5964,2018,1,538000,600000,1,0
780757,3800,17.6,6.1,107.4,82.35,52.5,1,2755,5158,1941,1,415000,529000,1,1
780901,3800,15.1,7.0,105.7,126.0,42.7,1,2514,5219,1949,1,589000,776000,0,1
781163,3800,18.1,6.7,121.3,150.75,54.3,1,2807,5265,1946,1,700000,840000,0,1
781419,3528,10.6,10.6,112.4,238.5,17.0,2,2062,5359,1959,2,1044000,1338000,1,1
782839,3525,11.7,10.9,127.5,196.2,29.4,2,2165,5705,1987,1,887000,1059000,0,0
782930,3500,16.6,8.2,136.1,184.5,54.1,1,2664,5705,1990,1,847000,969000,0,0
783110,3500,15.6,10.9,170.0,245.25,71.9,2,2557,5750,1989,2,1117000,1283000,1,1
783971,3500,18.6,6.7,124.6,150.75,64.3,1,2860,5968,2015,1,703000,718000,1,0
790042,3528,12.0,5.5,66.0,123.75,5.5,0,2203,5009,1929,2,548000,746000,1,1
790308,3800,15.1,6.0,90.6,81.0,24.6,1,2514,5052,1934,1,396000,540000,1,1
790827,3528,11.2,5.2,58.2,93.6,5.2,0,2115,5219,1943,1,421000,572000,0,0
790973,3800,18.6,7.0,130.2,94.5,53.2,1,2864,5215,1948,1,482000,591000,0,1
792812,3525,10.6,7.6,80.6,136.8,7.6,0,2062,5712,1994,1,612000,722000,0,0
800254,3528,12.6,6.4,80.6,144.0,23.0,2,2259,5060,1927,2,640000,880000,1,1
800557,3800,17.5,6.2,108.5,111.6,40.3,2,2753,5114,1933,1,533000,664000,0,1
801900,3800,15.1,8.8,132.9,198.0,53.7,2,2505,5458,1967,1,898000,1120000,0,1
801942,3800,17.2,11.0,189.2,148.5,79.2,2,2716,5459,1969,2,745000,923000,1,1
801979,3800,18.6,10.8,200.9,145.8,103.7,2,2862,5451,1962,2,744000,886000,1,1
802599,3800,19.5,9.0,175.5,162.0,76.5,1,2950,5604,1975,1,788000,872000,0,1
802702,3500,15.2,9.7,147.4,218.25,50.4,2,2519,5664,1982,2,991000,1171000,1,1
802806,3525,10.2,9.8,100.0,176.4,9.8,0,2017,5716,1988,1,786000,922000,0,0
803235,3525,11.6,7.6,88.2,171.0,7.6,0,2155,5816,1997,2,755000,863000,1,0
803481,3525,14.2,7.7,109.3,173.25,16.9,2,2416,5856,2003,1,780000,880000,0,0
803547,3500,17.0,6.8,115.6,91.8,47.6,1,2704,5866,2000,1,460000,509000,0,0
803813,3525,10.6,7.8,82.7,175.5,7.8,0,2060,5954,2011,2,768000,837000,1,0
810000,3528,10.0,6.4,64.0,144.0,6.4,0,2002,5010,1931,1,627000,817000,0,1
810379,3800,18.5,5.9,109.2,132.75,44.3,2,2850,5062,1933,2,618000,738000,1,1
810517,3800,15.5,5.1,79.1,68.85,23.0,1,2554,5114,1931,1,339000,457000,1,1
811317,3800,15.7,6.7,105.2,150.75,24.8,1,2568,5318,1954,2,687000,870000,1,1
811353,3800,17.5,5.9,103.3,132.75,50.2,2,2754,5304,1952,1,614000,744000,0,1
812803,3525,10.2,7.8,79.6,105.3,7.8,0,2019,5710,1990,1,485000,579000,0,0
812835,3525,11.6,8.2,95.1,147.6,8.2,0,2156,5711,1990,1,666000,794000,0,0
813069,3525,13.1,6.9,90.4,124.2,14.5,1,2312,5751,1992,1,569000,672000,0,0
813365,3500,18.2,8.4,152.9,113.4,77.3,1,2818,5811,2001,1,576000,633000,0,0
813726,3500,16.0,8.2,131.2,184.5,41.0,1,2600,5911,2012,1,843000,918000,1,0
813908,3500,15.0,7.1,106.5,95.85,42.6,1,2503,5968,2013,1,469000,516000,1,0
820103,3800,15.1,6.4,96.6,86.4,19.8,1,2506,5019,1931,1,423000,576000,1,1
820722,3800,16.1,5.6,90.2,126.0,23.0,1,2607,5166,1943,2,576000,734000,1,1
822281,3525,14.0,9.9,138.6,178.2,49.5,1,2400,5565,1976,1,824000,1026000,0,1
822694,3525,14.6,8.1,118.3,145.8,29.2,1,2460,5668,1986,2,678000,815000,1,0
823820,3525,11.0,6.7,73.7,120.6,6.7,0,2103,5963,2018,2,541000,594000,1,0
830563,3800,18.0,5.2,93.6,70.2,36.4,1,2804,5108,1932,1,356000,446000,1,1
830763,3800,18.2,6.4,116.5,115.2,39.7,1,2819,5154,1940,1,554000,677000,0,1
831458,3528,12.6,10.5,132.3,189.0,27.3,1,2261,5351,1961,1,862000,1146000,0,1
832569,3800,18.0,9.2,165.6,165.6,73.6,2,2803,5601,1979,1,795000,916000,0,1
832645,3525,12.0,10.5,126.0,189.0,10.5,1,2202,5660,1981,2,857000,1039000,1,0
832667,3525,13.0,8.9,115.7,200.25,35.6,2,2303,5665,1984,1,894000,1071000,0,0
832971,3500,18.6,8.5,158.1,191.25,64.6,1,2864,5716,1994,2,891000,975000,1,0
833226,3525,11.2,6.6,73.9,118.8,6.6,0,2119,5807,1993,1,534000,617000,0,0
833947,3500,17.1,8.2,140.2,184.5,50.0,2,2710,5961,2013,2,850000,896000,1,0
833994,3500,19.6,6.7,131.3,120.6,50.9,1,2956,5954,2013,2,587000,590000,1,0
840204,3528,10.1,6.3,63.6,141.75,6.9,0,2014,5052,1933,1,618000,811000,0,1
840527,3800,16.1,5.4,86.9,121.5,22.1,2,2611,5112,1940,2,556000,708000,1,1
841051,3528,12.6,6.8,85.7,91.8,6.8,0,2255,5268,1949,1,436000,608000,0,0
841482,3528,14.0,9.1,127.4,122.85,45.5,2,2403,5366,1960,1,593000,798000,0,1
842430,3525,11.5,8.4,96.6,113.4,12.6,2,2150,5610,1985,1,531000,664000,0,0
842513,3800,15.6,10.4,162.2,140.4,47.8,2,2564,5601,1981,2,691000,853000,1,0
842676,3525,13.7,9.7,132.9,130.95,35.9,2,2368,5657,1981,2,630000,780000,1,0
842867,3525,13.1,8.2,107.4,147.6,17.2,1,2307,5716,1987,1,676000,808000,0,0
843371,3500,18.6,8.4,156.2,113.4,80.6,1,2863,5809,2002,1,579000,629000,0,0
850533,3800,16.5,6.3,104.0,113.4,34.7,1,2651,5104,1931,1,537000,688000,0,1
850604,3528,10.1,5.0,50.5,112.5,5.0,0,2013,5151,1937,1,490000,643000,0,1
850678,3528,13.6,6.9,93.8,124.2,31.7,2,2360,5163,1945,2,572000,784000,1,1
851153,3800,17.7,5.2,92.0,93.6,45.2,1,2767,5252,1950,1,448000,552000,0,0
851332,3800,16.6,6.3,104.6,85.05,29.0,1,2661,5317,1952,1,424000,546000,1,0
851601,3528,10.1,8.5,85.9,191.25,9.4,0,2006,5411,1966,1,834000,1046000,0,1
851640,3528,12.1,9.9,119.8,178.2,9.9,0,2212,5404,1964,1,809000,1058000,0,1
851699,3528,14.6,9.3,135.8,167.4,52.1,2,2459,5416,1965,1,778000,1001000,0,1
851729,3800,16.1,10.5,169.1,236.25,43.1,2,2612,5418,1965,1,1080000,1332000,0,1
852763,3500,18.0,10.0,180.0,180.0,60.0,1,2802,5650,1985,2,864000,984000,1,1
853600,3525,10.1,6.7,67.7,90.45,6.7,0,2009,5913,2004,1,416000,465000,1,0
853732,3500,16.6,8.3,137.8,112.05,46.5,1,2658,5917,2012,1,558000,613000,1,0
853811,3525,10.5,7.3,76.7,164.25,7.3,0,2054,5957,2015,1,718000,782000,1,0
860073,3528,13.6,5.5,74.8,123.75,25.3,1,2362,5009,1929,2,555000,744000,1,1
860424,3528,11.1,6.3,69.9,141.75,6.3,0,2109,5109,1935,2,623000,843000,1,1
