User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
720,Meat,339,23.5,46.8,13.7,3.3,17.3,567,192,Lunch,826,41,Male,1036
724,Beverages,204,29.1,67.5,45.6,9.3,37.5,58,254,Lunch,895,75,Female,1029
778,Dairy,66,29.9,68.1,41.8,1.6,45.7,80,119,Snack,719,36,Female,3521
364,Fruits,287,25.3,10.8,45.4,7.1,44.9,448,260,Breakfast,970,56,Female,3408
979,Snacks,227,43.5,75.9,10.5,0.3,27.9,811,149,Dinner,897,38,Male,2500
452,Grains,190,2.6,47.6,32.0,4.4,42.8,153,97,Breakfast,100,25,Female,3556
145,Fruits,191,26.8,79.4,28.6,4.8,18.2,119,190,Lunch,226,22,Female,3594
663,Fruits,428,5.9,16.4,34.5,5.7,39.3,322,88,Snack,908,71,Male,3069
545,Beverages,154,40.2,83.7,8.8,2.1,33.1,957,165,Breakfast,453,70,Male,3524
252,Dairy,226,6.1,98.4,46.8,2.6,3.2,714,2,Breakfast,649,62,Male,3070
987,Meat,136,33.8,55.8,19.1,1.3,44.3,980,97,Snack,117,64,Female,1113
5,Dairy,518,14.2,44.3,12.9,5.4,32.3,743,40,Snack,820,29,Male,3506
764,Fruits,69,34.6,72.7,3.0,7.0,10.0,373,281,Lunch,407,71,Female,2581
540,Snacks,525,30.6,17.6,18.7,7.4,7.8,385,14,Dinner,586,71,Male,3510
23,Vegetables,86,26.3,74.9,13.7,5.1,25.8,111,211,Lunch,720,22,Male,3022
210,Beverages,95,7.4,76.9,26.6,8.1,33.4,321,206,Breakfast,456,58,Female,3520
321,Dairy,312,13.1,36.0,3.6,2.0,28.1,803,107,Breakfast,650,63,Male,3044
348,Grains,224,2.6,37.2,29.2,6.0,14.3,610,69,Dinner,323,75,Female,2540
569,Snacks,415,38.8,48.4,21.4,6.4,34.4,818,270,Dinner,552,68,Female,1031
691,Fruits,527,9.5,26.7,46.4,6.9,37.0,711,252,Breakfast,333,36,Female,1026
956,Meat,299,14.1,26.0,7.5,4.4,39.7,319,237,Breakfast,532,65,Female,2576
39,Fruits,194,25.9,78.9,19.3,3.1,7.1,207,284,Snack,551,61,Male,3067
99,Fruits,255,43.6,37.1,30.4,3.7,19.0,820,113,Breakfast,517,53,Female,1112
942,Grains,62,17.6,46.5,47.2,6.3,18.6,323,262,Lunch,207,41,Male,3405
24,Dairy,556,21.3,34.9,48.4,7.0,16.5,232,292,Breakfast,415,40,Male,9401
970,Meat,60,12.9,57.1,22.9,3.1,44.9,981,232,Snack,662,32,Male,3043
793,Dairy,314,11.4,12.2,42.3,3.2,0.2,830,178,Snack,433,44,Female,1013
215,Meat,478,10.0,18.3,47.1,1.4,12.0,241,97,Dinner,727,68,Female,1054
541,Fruits,376,44.3,74.7,42.5,1.6,29.0,791,201,Breakfast,205,67,Female,1056
590,Meat,218,35.0,20.2,7.2,3.1,23.7,905,207,Dinner,552,34,Female,2505
487,Grains,297,9.7,33.3,39.7,3.7,20.1,402,133,Lunch,980,31,Female,6221
618,Fruits,284,5.8,25.7,40.7,0.0,6.6,461,52,Breakfast,503,64,Male,1048
819,Meat,282,8.4,72.0,48.6,9.6,49.1,671,92,Dinner,959,80,Male,2573
858,Beverages,377,12.9,79.7,44.4,1.3,24.8,617,80,Snack,609,64,Male,3072
164,Grains,567,35.6,41.1,37.5,9.4,10.8,391,214,Dinner,932,21,Male,1098
301,Fruits,149,25.3,96.7,7.6,3.8,24.0,494,251,Snack,315,62,Male,1008
590,Grains,544,26.0,8.8,7.5,2.0,4.9,895,155,Dinner,795,52,Female,3543
873,Vegetables,248,29.8,60.5,42.1,3.7,29.6,73,120,Dinner,627,80,Female,3594
169,Meat,594,9.0,12.9,2.5,1.4,6.3,270,299,Lunch,398,25,Female,3073
743,Fruits,303,44.0,67.9,33.3,6.5,49.4,461,182,Breakfast,603,62,Female,3072
10,Meat,216,10.8,78.5,20.0,9.1,14.8,400,159,Breakfast,888,34,Female,2541
376,Dairy,520,1.7,81.9,45.6,3.9,31.9,146,139,Breakfast,266,66,Male,3540
401,Fruits,441,15.0,54.9,39.5,8.2,42.9,611,12,Breakfast,647,50,Female,2599
102,Meat,383,40.4,90.4,6.4,6.6,47.5,648,189,Lunch,382,25,Female,4810
61,Vegetables,80,3.6,79.4,20.3,6.7,15.5,945,138,Breakfast,772,36,Female,1019
244,Beverages,393,49.2,78.7,21.7,1.9,33.8,985,176,Breakfast,797,80,Male,3538
192,Grains,342,1.9,89.6,43.3,8.7,11.8,779,62,Snack,319,55,Male,2558
461,Snacks,316,10.5,18.2,13.2,1.8,38.4,571,184,Snack,316,76,Female,2501
729,Snacks,534,27.4,5.8,23.8,4.3,1.3,132,83,Lunch,994,64,Female,1027
320,Vegetables,197,12.1,61.3,10.1,0.2,32.0,488,113,Dinner,333,78,Female,1076
663,Beverages,571,21.8,63.1,37.2,2.8,46.8,347,25,Lunch,287,48,Male,2561
433,Fruits,201,9.6,57.9,43.8,6.5,48.4,299,46,Snack,429,33,Male,1086
245,Snacks,288,20.8,10.0,10.0,0.1,32.7,936,70,Lunch,707,49,Male,9731
783,Beverages,246,40.0,23.0,33.3,9.8,13.7,341,252,Breakfast,665,39,Male,8443
593,Vegetables,68,35.9,71.7,1.4,5.1,3.1,156,195,Lunch,563,60,Female,1311
868,Fruits,115,23.5,14.7,5.2,2.7,7.0,789,136,Dinner,725,71,Female,8461
108,Meat,584,46.3,11.2,29.4,5.9,16.8,68,154,Lunch,519,59,Female,2014
463,Fruits,462,49.6,20.7,33.9,2.7,40.9,660,177,Snack,745,79,Female,2541
787,Meat,114,23.7,52.2,24.7,9.8,10.8,31,149,Lunch,167,38,Female,1019
578,Grains,152,21.3,66.5,38.3,1.5,16.2,766,81,Snack,859,33,Male,3587
900,Meat,324,6.2,7.0,45.0,7.2,26.9,644,165,Breakfast,871,29,Male,4806
169,Snacks,87,8.8,8.9,40.8,6.2,15.0,512,236,Lunch,982,19,Female,2565
437,Beverages,545,21.4,94.2,37.4,1.5,18.5,954,252,Dinner,536,41,Male,3564
31,Fruits,464,37.9,77.9,12.0,4.7,36.7,92,251,Dinner,754,47,Male,3062
276,Beverages,114,19.2,17.8,33.0,1.2,19.4,777,12,Breakfast,973,64,Female,3131
770,Snacks,92,21.8,78.8,32.0,5.2,46.0,686,245,Dinner,398,52,Female,6811
650,Grains,241,10.8,71.9,5.5,8.9,17.3,854,190,Breakfast,286,57,Female,4381
827,Dairy,507,19.2,32.8,13.4,1.7,38.9,7,180,Dinner,153,24,Male,9751
751,Fruits,185,18.8,26.2,41.0,3.8,26.8,453,180,Dinner,379,47,Female,8911
334,Grains,344,32.5,90.6,49.0,6.5,35.6,915,195,Snack,842,20,Female,3418
660,Snacks,264,47.3,12.5,24.7,9.4,23.1,644,283,Lunch,401,18,Female,3034
164,Vegetables,543,1.0,14.0,21.2,5.6,47.9,888,164,Lunch,983,54,Female,3414
337,Vegetables,483,19.7,69.1,22.5,7.2,27.2,195,26,Dinner,994,32,Female,3550
450,Beverages,577,16.2,25.7,17.0,5.4,38.8,553,252,Breakfast,390,54,Female,3589
286,Snacks,597,24.5,75.8,5.1,3.1,9.0,334,269,Lunch,549,30,Female,3514
247,Vegetables,593,44.9,48.7,19.4,3.9,1.4,424,181,Breakfast,123,25,Female,1118
669,Vegetables,523,21.0,83.0,15.8,4.9,2.1,757,167,Dinner,395,22,Male,1018
220,Fruits,572,25.7,35.4,34.7,3.2,41.1,802,227,Breakfast,897,77,Male,3406
84,Snacks,512,43.2,43.6,2.6,3.5,21.7,862,5,Lunch,243,80,Male,3564
229,Fruits,104,36.1,69.9,41.8,6.2,7.5,376,299,Lunch,447,18,Female,9405
642,Grains,153,25.1,87.8,48.8,5.0,3.6,2,1,Lunch,734,19,Male,3534
872,Dairy,70,42.7,80.4,7.2,7.7,3.2,751,69,Lunch,980,57,Female,4800
347,Meat,528,43.3,55.1,42.8,6.4,23.9,887,137,Breakfast,625,21,Female,1030
895,Beverages,576,27.2,61.3,17.5,2.0,14.0,436,285,Dinner,283,47,Male,3040
766,Vegetables,158,27.8,57.7,25.2,1.4,40.5,816,42,Lunch,835,52,Female,3002
166,Meat,489,9.7,48.3,21.8,7.5,47.4,623,291,Breakfast,350,31,Male,4815
878,Fruits,299,12.9,10.8,18.6,2.8,24.8,877,58,Lunch,333,77,Male,1064
911,Grains,501,25.1,54.7,49.5,9.1,25.9,563,58,Snack,250,51,Male,2018
779,Fruits,471,27.6,70.6,34.8,0.4,9.7,245,63,Dinner,502,78,Male,3599
87,Grains,588,32.4,97.3,49.0,2.9,37.7,71,244,Lunch,143,19,Male,9711
822,Snacks,208,16.4,52.8,33.8,3.8,35.0,911,35,Dinner,555,57,Male,3049
25,Snacks,541,33.1,22.9,39.3,9.2,40.7,670,64,Snack,300,34,Female,8211
231,Snacks,566,46.2,27.2,20.1,6.7,2.6,878,78,Snack,384,72,Male,2008
229,Beverages,138,22.1,69.3,16.8,2.1,24.2,234,138,Lunch,357,51,Female,2548
484,Snacks,139,22.6,93.7,35.2,2.3,33.4,736,59,Snack,125,59,Male,1087
449,Beverages,58,10.3,28.4,31.1,5.0,5.4,941,73,Snack,135,77,Female,2573
349,Snacks,587,40.0,51.6,36.8,6.1,4.4,365,192,Lunch,851,33,Male,3057
911,Meat,470,33.3,29.8,4.4,9.6,9.9,164,276,Breakfast,604,77,Male,2557
413,Dairy,527,16.2,15.9,12.8,7.7,47.1,252,276,Lunch,627,19,Female,3405
415,Snacks,276,9.5,75.3,25.8,0.5,27.3,923,284,Lunch,238,64,Male,1081
431,Dairy,118,30.6,99.4,30.1,8.0,10.0,818,55,Snack,751,48,Male,7607
803,Fruits,231,11.8,98.8,44.3,5.2,3.2,209,50,Dinner,162,51,Male,1026
457,Meat,63,17.9,69.6,31.7,3.2,43.9,60,251,Breakfast,143,56,Female,6828
576,Vegetables,561,45.5,79.6,46.9,8.2,42.9,400,232,Snack,146,20,Male,9401
584,Grains,432,42.1,97.6,15.2,9.1,26.4,530,119,Breakfast,774,25,Male,3595
722,Grains,437,37.4,67.0,49.5,0.8,11.9,945,139,Dinner,252,31,Female,3408
648,Meat,279,6.8,21.0,5.8,8.6,46.6,539,153,Snack,389,79,Female,3402
124,Vegetables,469,4.9,28.7,20.6,5.8,24.1,1000,107,Lunch,552,44,Female,3412
595,Vegetables,246,11.3,56.1,34.1,8.8,39.3,738,25,Breakfast,530,56,Female,3037
366,Meat,211,45.4,74.1,16.4,3.3,13.7,786,144,Dinner,905,70,Male,1008
757,Meat,216,13.3,56.9,46.1,5.2,2.3,836,121,Dinner,982,56,Male,1018
463,Snacks,236,28.0,46.1,25.0,9.3,7.1,308,74,Breakfast,721,18,Male,7522
133,Vegetables,488,30.0,27.3,27.2,8.6,15.4,327,199,Lunch,774,70,Female,3569
143,Beverages,505,26.9,11.5,37.5,2.8,33.5,77,25,Dinner,994,38,Male,2561
184,Snacks,417,37.2,47.7,34.6,3.9,26.2,216,290,Snack,735,70,Female,1006
36,Beverages,403,21.1,65.0,47.4,6.8,43.4,513,239,Dinner,764,36,Male,3583
766,Dairy,308,20.4,64.9,6.4,8.8,0.3,695,103,Dinner,989,74,Female,3028
858,Snacks,455,37.2,81.3,49.2,5.0,21.2,208,249,Lunch,577,42,Female,2529
177,Snacks,122,9.2,72.1,15.2,4.1,13.0,404,46,Breakfast,290,34,Female,2594
440,Fruits,107,23.0,78.2,11.5,7.8,31.6,622,110,Breakfast,170,72,Male,3033
512,Snacks,563,24.7,92.3,18.6,8.4,8.8,339,213,Breakfast,693,40,Male,2541
492,Meat,487,31.6,15.5,11.2,7.0,5.8,681,251,Breakfast,660,49,Male,3595
59,Snacks,349,25.9,78.1,8.1,0.5,13.6,303,118,Breakfast,817,79,Female,2027
907,Vegetables,180,8.7,46.7,15.9,2.6,47.3,25,93,Dinner,817,27,Female,1074
647,Dairy,156,19.8,91.3,40.1,3.1,34.6,440,84,Snack,503,27,Male,3037
702,Fruits,495,30.5,34.1,42.3,4.8,49.2,210,283,Lunch,775,25,Male,2560
281,Dairy,119,47.4,68.2,43.6,8.1,27.2,937,241,Dinner,401,69,Male,4531
835,Beverages,423,29.7,83.2,1.0,3.4,30.9,704,150,Breakfast,905,67,Female,3400
966,Vegetables,188,48.4,58.6,14.8,3.9,36.5,340,276,Dinner,254,31,Female,2530
902,Grains,310,40.8,86.4,22.1,7.0,17.3,563,225,Lunch,609,45,Female,2517
157,Beverages,538,22.4,58.5,44.6,0.3,41.7,704,196,Breakfast,558,69,Male,3046
823,Snacks,293,22.3,54.4,42.2,8.0,22.7,811,250,Breakfast,649,70,Female,2023
357,Dairy,385,30.3,21.2,15.3,4.8,24.4,390,282,Dinner,103,41,Female,3022
474,Meat,150,26.1,52.8,1.1,8.3,48.5,882,173,Lunch,639,32,Male,1058
882,Grains,517,12.6,55.3,13.6,9.2,42.1,139,84,Dinner,962,39,Male,3415
534,Fruits,580,9.4,82.8,39.4,4.3,11.2,435,83,Snack,284,80,Female,9405
38,Grains,561,17.0,23.8,7.8,9.6,3.5,131,118,Breakfast,771,21,Male,2534
70,Vegetables,336,10.9,41.2,44.0,5.0,0.5,946,273,Dinner,814,30,Male,2512
699,Dairy,106,8.1,42.5,38.3,8.3,17.8,728,6,Snack,613,76,Female,3049
283,Beverages,363,15.9,14.2,39.2,6.5,8.0,623,59,Lunch,916,35,Male,1013
732,Dairy,543,27.0,25.0,2.2,1.2,27.0,361,183,Dinner,325,72,Female,2500
407,Meat,268,8.6,41.7,36.9,6.9,43.4,582,164,Breakfast,379,48,Male,2061
828,Dairy,442,47.7,48.7,32.2,5.4,1.1,18,178,Lunch,325,35,Female,1016
928,Dairy,570,38.6,13.3,25.6,5.3,38.6,592,137,Breakfast,911,80,Male,3223
862,Dairy,410,12.9,77.7,6.2,7.7,6.3,104,0,Lunch,219,58,Male,1062
596,Grains,469,29.3,85.4,23.8,2.1,3.9,529,156,Dinner,600,66,Female,2026
866,Snacks,320,9.1,57.8,49.0,6.9,13.0,310,171,Breakfast,600,32,Male,3031
451,Fruits,328,47.4,5.1,16.0,2.9,5.9,946,169,Dinner,991,75,Female,2572
603,Meat,134,2.2,15.4,12.6,8.3,21.3,587,154,Lunch,929,46,Male,3010
443,Grains,347,45.3,31.7,37.9,9.6,5.7,79,291,Lunch,327,35,Male,3539
404,Beverages,512,44.0,11.5,9.7,5.3,42.7,564,191,Dinner,777,39,Female,3000
517,Dairy,382,14.2,99.7,6.7,4.2,11.3,782,206,Dinner,755,40,Male,8211
233,Fruits,280,13.3,90.3,47.2,1.5,21.4,723,286,Dinner,746,67,Female,1008
516,Meat,149,3.6,73.9,45.1,4.9,5.6,645,226,Breakfast,742,25,Male,3503
6,Grains,81,44.6,86.9,47.7,7.0,18.0,58,126,Dinner,745,74,Female,3593
496,Beverages,434,36.6,92.3,39.9,4.3,10.7,733,211,Snack,847,46,Female,2558
455,Meat,409,22.7,21.6,48.5,5.7,2.9,435,181,Lunch,550,45,Male,3047
454,Vegetables,300,24.6,96.1,23.2,5.6,10.2,248,268,Breakfast,415,28,Male,1085
355,Snacks,383,48.1,83.9,17.7,3.9,6.0,466,151,Breakfast,217,36,Female,3579
801,Vegetables,215,23.0,45.7,49.1,8.3,45.1,882,12,Lunch,106,61,Female,1074
331,Meat,293,1.3,82.4,23.3,6.2,29.4,95,95,Breakfast,229,53,Male,2563
959,Dairy,540,2.4,78.9,48.5,5.9,36.7,737,252,Lunch,209,35,Male,1013
235,Dairy,186,45.4,36.8,44.8,2.4,14.1,554,119,Breakfast,735,32,Male,2513
58,Meat,549,35.1,84.8,26.4,0.2,45.9,331,153,Breakfast,891,68,Male,3598
599,Dairy,382,35.3,50.5,5.5,8.8,2.4,543,108,Breakfast,947,30,Male,2549
676,Beverages,133,44.4,76.9,39.0,0.1,15.3,909,81,Dinner,737,66,Female,3537
894,Snacks,68,32.8,43.4,40.2,2.9,22.6,551,62,Breakfast,245,23,Male,1115
889,Dairy,459,9.6,70.8,4.2,7.2,8.3,718,205,Lunch,815,54,Male,4812
482,Meat,510,45.9,26.3,43.3,7.9,0.8,641,282,Lunch,446,75,Female,2003
438,Dairy,381,22.1,98.8,40.8,6.3,3.1,916,268,Lunch,907,40,Male,1089
513,Snacks,258,15.8,28.7,11.7,3.3,1.0,359,136,Dinner,344,43,Female,2000
739,Grains,517,33.7,59.1,36.7,3.8,41.2,291,276,Dinner,689,46,Male,2612
96,Meat,460,8.9,88.0,12.2,1.2,17.8,565,293,Snack,814,50,Male,1046
194,Snacks,131,27.0,25.1,8.3,5.0,12.4,944,241,Snack,718,77,Female,2575
928,Beverages,559,33.9,21.6,5.9,7.8,19.3,932,289,Snack,810,73,Female,3411
646,Fruits,496,5.3,42.6,35.6,6.2,18.2,735,277,Snack,369,27,Male,3568
397,Dairy,577,19.5,22.8,8.1,0.3,43.9,722,173,Lunch,975,64,Male,3500
702,Fruits,205,43.8,78.6,20.6,8.1,33.4,528,270,Lunch,395,38,Male,1066
357,Fruits,429,39.8,97.1,39.1,0.3,20.2,861,123,Breakfast,900,38,Female,3589
804,Grains,392,41.3,34.0,38.2,3.0,7.3,936,104,Breakfast,675,60,Male,2517
163,Beverages,88,37.1,29.4,31.9,3.1,25.6,638,165,Breakfast,527,54,Female,9700
274,Snacks,509,12.8,76.5,29.9,6.6,42.6,121,234,Snack,600,61,Female,2558
416,Grains,378,20.1,30.7,25.9,9.8,35.0,181,208,Breakfast,905,28,Female,2577
881,Fruits,381,26.9,41.3,30.9,5.0,38.1,111,245,Lunch,281,47,Male,2593
812,Grains,590,19.6,11.6,17.9,5.2,42.1,74,11,Breakfast,894,26,Male,2580
766,Fruits,224,23.1,92.6,44.6,6.0,47.3,598,286,Lunch,419,37,Male,3508
224,Beverages,185,42.7,90.4,4.0,7.9,27.9,97,290,Breakfast,549,54,Male,3554
492,Fruits,418,49.4,58.6,48.0,0.2,26.5,545,26,Lunch,604,59,Male,3017
192,Meat,238,23.4,23.2,30.5,2.2,32.4,950,254,Breakfast,964,34,Male,1016
152,Fruits,282,14.3,74.5,35.7,4.4,20.3,232,118,Breakfast,544,65,Female,1027
27,Meat,80,30.6,17.4,30.1,6.8,48.6,986,17,Lunch,244,35,Male,2547
696,Grains,343,4.7,6.9,13.3,0.1,18.4,768,70,Breakfast,666,31,Male,2521
776,Vegetables,581,42.6,7.7,36.6,9.4,31.7,766,226,Lunch,513,61,Female,9743
120,Grains,454,19.5,64.5,44.3,7.0,41.4,744,222,Lunch,206,58,Female,3589
888,Meat,251,33.1,81.3,26.9,3.9,48.8,814,219,Dinner,945,30,Female,3564
100,Meat,142,17.6,91.6,32.2,1.3,17.9,944,299,Breakfast,871,30,Male,1072
281,Grains,156,11.9,46.7,26.9,8.0,39.9,576,242,Snack,491,48,Male,2520
402,Dairy,139,37.8,27.9,48.7,5.5,27.2,625,231,Snack,187,19,Female,1118
821,Beverages,567,24.0,46.1,16.3,2.6,11.1,807,86,Dinner,144,26,Male,3054
548,Dairy,441,37.7,53.6,4.9,1.3,49.4,408,69,Lunch,479,55,Male,3591
746,Dairy,403,44.6,63.8,37.3,5.9,20.8,144,1,Lunch,233,28,Male,9700
888,Dairy,485,13.0,71.6,10.7,7.0,8.9,5,298,Snack,920,73,Male,2547
764,Fruits,436,32.6,46.1,2.4,4.0,44.2,997,111,Snack,637,39,Female,4818
593,Beverages,125,37.4,33.8,5.2,0.5,28.4,846,38,Breakfast,373,50,Female,8011
440,Dairy,58,4.2,45.3,21.3,0.7,42.7,500,18,Breakfast,396,53,Female,7551
529,Fruits,72,40.4,89.6,20.2,0.4,33.1,341,97,Dinner,962,51,Male,6811
949,Snacks,102,10.8,58.9,20.3,9.6,27.8,704,116,Lunch,517,26,Male,3061
194,Beverages,301,20.0,31.7,10.6,8.0,23.9,118,271,Snack,791,25,Male,2586
981,Beverages,229,29.5,95.2,45.1,7.0,5.8,376,92,Lunch,426,24,Male,3533
905,Dairy,101,26.3,48.1,18.7,1.5,40.6,227,24,Snack,241,53,Female,3055
47,Vegetables,410,46.2,27.7,29.8,1.1,33.6,231,96,Dinner,392,20,Female,2543
762,Fruits,96,38.9,99.9,34.1,4.4,31.8,945,150,Breakfast,416,45,Male,1032
433,Vegetables,430,36.6,35.3,41.7,7.7,35.9,510,231,Breakfast,979,61,Male,3509
426,Beverages,485,4.1,34.4,38.8,9.0,48.0,407,192,Lunch,304,38,Female,1351
807,Meat,184,41.4,94.2,39.5,6.1,17.8,305,120,Breakfast,549,71,Male,3021
486,Grains,168,45.2,63.2,14.0,7.0,3.5,283,133,Snack,141,52,Male,1099
88,Snacks,424,21.2,92.7,48.6,3.8,34.8,436,73,Lunch,496,71,Female,2005
487,Dairy,400,27.0,37.9,14.4,1.9,21.4,721,93,Lunch,663,27,Male,2027
423,Grains,103,5.1,94.6,18.8,7.4,45.9,637,186,Lunch,339,70,Male,3591
65,Dairy,365,4.4,26.4,28.4,9.0,20.7,148,116,Breakfast,437,70,Female,3532
949,Fruits,437,47.8,33.4,18.8,0.4,2.4,419,18,Breakfast,183,30,Male,3557
430,Dairy,599,41.5,14.0,33.3,3.4,0.4,270,80,Snack,934,55,Male,3063
492,Meat,237,29.6,16.1,22.0,3.7,2.9,221,128,Dinner,388,19,Female,4810
195,Grains,239,4.4,51.0,31.0,0.8,17.8,524,99,Lunch,941,31,Female,4901
38,Grains,187,1.8,24.8,18.7,4.1,4.2,215,156,Dinner,368,52,Female,3541
236,Fruits,417,23.0,19.1,12.2,5.5,25.2,56,110,Lunch,899,20,Male,3578
76,Grains,127,7.7,37.4,1.5,6.2,16.4,800,69,Dinner,331,55,Female,3506
120,Vegetables,81,42.3,58.9,15.2,4.2,37.9,320,156,Breakfast,884,29,Female,4801
290,Fruits,562,25.8,65.2,26.1,4.6,15.3,594,299,Dinner,426,69,Male,1351
148,Dairy,53,11.7,59.1,31.4,1.0,12.3,59,12,Snack,326,41,Male,1095
270,Snacks,59,2.8,15.0,14.6,9.0,26.7,257,135,Lunch,836,42,Male,3586
607,Grains,287,24.8,47.1,36.0,6.1,21.3,102,235,Breakfast,529,75,Female,3549
938,Dairy,329,14.0,78.9,46.1,2.4,48.7,476,188,Dinner,804,55,Male,8021
114,Beverages,342,16.7,56.9,21.7,2.2,34.0,336,98,Lunch,486,18,Female,9931
841,Meat,232,24.6,33.3,48.2,6.6,0.4,764,121,Snack,544,33,Female,3058
194,Meat,246,22.2,92.9,32.3,4.4,4.7,706,289,Breakfast,134,57,Male,3559
420,Grains,397,10.3,61.3,25.3,0.5,6.4,305,103,Breakfast,930,45,Male,2014
396,Meat,478,21.7,83.2,13.3,6.7,10.2,596,122,Dinner,241,75,Female,2528
79,Snacks,556,42.6,42.9,32.7,4.0,25.6,962,150,Dinner,937,44,Male,3520
935,Fruits,186,49.3,51.1,2.4,9.4,8.0,987,243,Dinner,853,70,Female,8021
993,Grains,376,37.9,75.2,16.7,1.8,35.6,85,238,Lunch,764,58,Male,3018
143,Snacks,561,29.2,52.1,36.7,2.2,6.4,124,116,Breakfast,454,51,Female,3056
76,Beverages,77,19.3,43.7,20.8,2.5,46.8,162,230,Snack,513,49,Male,3111
942,Grains,595,4.0,58.7,42.3,7.1,38.8,740,93,Lunch,804,49,Female,1037
747,Vegetables,441,6.1,21.0,46.9,5.1,38.6,781,260,Breakfast,693,50,Female,2568
968,Snacks,572,28.1,67.1,36.7,3.5,5.6,657,292,Lunch,241,24,Female,3223
964,Meat,226,45.3,44.2,19.0,7.8,12.3,270,62,Breakfast,831,69,Male,3059
645,Snacks,574,22.2,81.6,41.9,1.3,45.3,965,95,Breakfast,335,74,Female,2599
464,Vegetables,207,38.6,7.1,49.8,1.7,9.9,50,53,Dinner,183,79,Female,2512
988,Meat,206,41.8,97.3,46.5,9.0,42.2,640,203,Snack,624,29,Male,2573
709,Meat,225,49.6,32.1,15.3,6.2,8.6,478,291,Snack,147,33,Female,3021
274,Dairy,137,20.6,10.3,38.5,10.0,33.2,640,216,Lunch,411,33,Male,3007
837,Meat,420,36.1,89.2,18.8,1.7,31.3,340,24,Lunch,769,60,Female,2525
28,Snacks,325,3.7,58.0,21.1,8.6,28.4,994,79,Snack,919,24,Male,1065
549,Grains,363,14.2,26.7,23.6,3.1,48.2,270,205,Breakfast,126,53,Female,3008
814,Grains,430,49.9,71.4,5.2,7.2,19.5,221,210,Lunch,784,68,Male,3588
790,Fruits,573,45.9,77.0,8.9,3.5,12.6,429,159,Breakfast,266,50,Male,3500
472,Grains,51,44.2,41.8,44.0,6.8,23.1,340,189,Dinner,560,42,Female,3067
38,Vegetables,241,41.6,19.0,26.6,2.6,3.4,169,104,Breakfast,707,39,Female,1046
832,Dairy,486,21.7,36.5,5.5,2.7,36.6,457,250,Dinner,652,76,Male,3067
724,Snacks,311,48.3,22.2,5.1,4.2,26.3,510,82,Breakfast,588,20,Male,3570
596,Vegetables,283,11.0,88.8,16.3,9.1,12.5,771,285,Lunch,527,58,Male,2552
841,Snacks,563,43.4,76.3,35.3,8.9,28.2,38,221,Dinner,334,46,Female,2021
602,Fruits,503,4.6,66.6,43.9,1.9,39.7,836,203,Snack,388,51,Male,3548
13,Snacks,477,35.9,70.4,27.9,6.5,23.5,456,58,Breakfast,472,45,Male,1091
178,Beverages,73,14.2,29.9,12.8,7.8,17.6,54,4,Lunch,119,40,Female,1089
780,Fruits,105,20.6,8.0,47.4,4.4,10.8,59,120,Dinner,219,21,Male,2564
156,Snacks,281,12.9,86.7,36.9,7.2,0.1,690,56,Breakfast,589,57,Male,4817
454,Vegetables,113,23.8,61.0,44.3,9.0,45.0,495,25,Lunch,689,72,Female,1311
920,Grains,85,18.1,77.3,21.0,9.4,46.2,601,225,Lunch,454,22,Female,3020
905,Grains,419,1.8,96.4,4.5,5.2,36.4,257,256,Lunch,915,49,Female,1096
13,Beverages,193,33.8,41.3,14.8,5.9,29.7,965,104,Dinner,968,67,Male,3579
494,Grains,207,7.9,63.9,33.0,1.0,22.2,281,125,Dinner,978,28,Female,3589
869,Beverages,255,18.9,79.7,11.6,8.3,18.2,901,64,Lunch,297,32,Male,3046
500,Beverages,285,38.3,79.8,46.0,6.2,22.7,335,21,Dinner,192,43,Male,3519
560,Dairy,461,36.3,38.7,12.6,3.1,9.0,286,156,Lunch,289,61,Female,3511
929,Grains,593,13.1,24.8,40.1,2.3,17.6,460,179,Breakfast,717,59,Male,1013
605,Fruits,301,36.9,18.2,18.0,2.5,31.3,807,48,Dinner,847,27,Female,3055
627,Grains,60,8.8,69.8,32.5,7.3,18.7,92,200,Lunch,337,76,Female,3530
712,Meat,518,18.6,18.4,6.6,9.7,33.2,492,234,Dinner,447,62,Female,1011
162,Dairy,460,4.8,62.4,1.2,6.5,35.7,247,289,Breakfast,829,30,Female,6511
896,Beverages,260,34.7,81.6,5.7,0.8,20.2,463,157,Dinner,396,25,Female,2016
369,Vegetables,74,10.2,94.3,8.1,6.3,33.2,363,9,Breakfast,235,57,Male,2548
299,Fruits,183,33.2,25.7,34.9,9.9,25.4,639,251,Lunch,364,45,Female,3580
405,Fruits,73,42.8,94.2,10.9,5.9,33.3,71,27,Breakfast,893,18,Male,2026
339,Dairy,386,25.2,10.0,25.1,6.7,43.9,598,68,Breakfast,847,41,Male,1015
90,Fruits,373,10.4,37.4,3.3,8.7,5.3,237,127,Dinner,310,71,Female,4808
792,Grains,160,49.2,56.9,31.8,1.0,10.6,509,39,Breakfast,964,77,Male,7607
100,Snacks,337,21.5,86.4,35.6,0.3,47.8,743,160,Lunch,128,64,Female,2538
913,Vegetables,392,30.2,66.4,32.0,8.8,35.4,589,138,Snack,278,48,Male,3024
